task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|zero_dwell_ratio|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'zero_dwell_ratio', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8292346830612678,29.0,1582.0,0.6777777777777778,0.03712720632988436,0.16930650684931506,0.5416257599671158,0.7542356354642314,8648.0,25.0,0.0,1.0,0.03853325046612803,193.375,29.0,1221.0,0.6777777777777778,0.04758190327613104,0.11996462959324032,0.6122439390826302,0.8782625633034671,0.7789065740922687,25.0,0.0,1.0,0.05457463884430177,117.8,5304.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,136.0,219.0,2.0,2.0,329.36782620000304,750.632173799997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8025227899088404,26.0,1837.0,0.7111111111111111,0.033666491320357705,0.19659674657534246,0.5993571364042896,0.7572571822678844,9428.0,25.0,0.0,1.0,0.04254173397953689,222.25,19.0,2222.0,0.7888888888888889,0.030963802878325338,0.21831401061112202,0.6750766496053764,0.7817491234904558,0.7852874391388834,25.0,0.0,1.0,0.04190815871600535,214.9,5030.0,0.22999999999999993,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,137.0,219.0,2.0,2.0,331.7788157000032,748.2211842999968,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7854568581725673,26.0,1998.0,0.7111111111111111,0.031037827352085354,0.21382705479452055,0.5856624357556395,0.7486420281582953,10072.0,25.0,0.0,1.0,0.0365793376173999,243.625,18.0,2129.0,0.8,0.03271240345297592,0.2091766555315386,0.6607584194101178,0.790903778730035,0.7954116722342307,24.0,1.0,0.96,0.03303862261516985,207.8,4698.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,138.0,219.0,2.0,2.0,334.32451589999255,745.6754841000075,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|abs_irms_zscore_vs_baseline|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8654865380538478,24.0,1245.0,0.7333333333333333,0.05034324942791762,0.1332405821917808,0.6114069659327864,0.8000463755707763,6900.0,25.0,0.0,1.0,0.051181102362204724,150.625,24.0,884.0,0.7333333333333333,0.06947368421052631,0.08685399882098645,0.6652715243791933,0.9115699259836385,0.8232396672561735,24.0,1.0,0.96,0.06504961411245866,84.8,4894.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,139.0,219.0,2.0,2.0,336.80815599999914,743.1918440000009,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7877888488446046,28.0,1974.0,0.6888888888888889,0.030451866404715127,0.2112585616438356,0.5297498543847694,0.7388151636225266,10136.0,25.0,0.0,1.0,0.038442336495257114,240.75,20.0,2574.0,0.7777777777777778,0.0264750378214826,0.2528984083316958,0.6664396372596881,0.7473704713673549,0.762439684723041,25.0,0.0,1.0,0.03355187042036251,250.6,4556.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,140.0,219.0,2.0,2.0,339.3439975999936,740.6560024000064,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8104727581089676,28.0,1760.0,0.6888888888888889,0.03402854006586169,0.18835616438356165,0.5284426232189172,0.7502663622526636,9280.0,25.0,0.0,1.0,0.03917179630665921,214.625,21.0,2002.0,0.7666666666666667,0.03331723804925157,0.19669876203576342,0.6439128696956985,0.8029801324503312,0.7849839523154516,24.0,1.0,0.96,0.041954590325765054,194.1,5108.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,141.0,219.0,2.0,2.0,341.9271316999948,738.0728683000052,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|low_current_ratio|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'low_current_ratio', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.802310790756837,31.0,1834.0,0.6555555555555556,0.03116745905969361,0.19627568493150685,0.5429515070218143,0.7296399353120244,9816.0,25.0,0.0,1.0,0.034371643394199784,224.75,25.0,1675.0,0.7222222222222222,0.03735632183908046,0.16457064256238946,0.601807532946322,0.8344370860927153,0.7788257898299163,25.0,0.0,1.0,0.04237786933490288,162.7,5232.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,142.0,219.0,2.0,2.0,344.428757200003,735.571242799997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8005087979648081,28.0,1854.0,0.6888888888888889,0.032359081419624215,0.19841609589041095,0.5820675748203882,0.745236396499239,9656.0,25.0,0.0,1.0,0.038891848694725624,225.5,20.0,1588.0,0.7777777777777778,0.04221954161640531,0.156022794262134,0.6747364584405602,0.84339696143358,0.8108774917578219,25.0,0.0,1.0,0.04984423676012461,152.5,4844.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,143.0,219.0,2.0,2.0,346.9471693999949,733.0528306000051,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|abs_irms_zscore_vs_baseline|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.881810472758109,28.0,1087.0,0.6888888888888889,0.053959965187119235,0.11633133561643835,0.6139692449506988,0.7862787766362253,6588.0,25.0,0.0,1.0,0.05893019038984588,129.75,19.0,1520.0,0.7888888888888889,0.044626021370207415,0.14934171742975044,0.6816270247641316,0.8501168679392287,0.8197735857295692,25.0,0.0,1.0,0.05595315549772284,145.1,5172.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,144.0,219.0,2.0,2.0,349.4580788000021,730.5419211999979,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|abs_irms_zscore_vs_baseline|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8289166843332627,24.0,1590.0,0.7333333333333333,0.03985507246376811,0.1701626712328767,0.5983493253810904,0.7815853310502283,8280.0,25.0,0.0,1.0,0.043316831683168314,193.25,22.0,1559.0,0.7555555555555555,0.04179471419791026,0.1531735114953822,0.665413547830699,0.8460264900662252,0.8011910220300866,25.0,0.0,1.0,0.04493670886075949,150.9,5134.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,145.0,219.0,2.0,2.0,352.02038649999304,727.979613500007,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|max_low_current_run_ms|delta_irms_abs|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'max_low_current_run_ms', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'max_low_current_run_ms', 'delta_irms_abs', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8688785244859021,32.0,1205.0,0.6444444444444445,0.04592240696753761,0.1289597602739726,0.542721693723711,0.7577423420852359,7380.0,25.0,0.0,1.0,0.052845528455284556,145.625,20.0,1545.0,0.7777777777777778,0.043343653250773995,0.1517979956769503,0.682439339470901,0.8475847292559407,0.8129898910504137,25.0,0.0,1.0,0.04853128991060025,149.0,5460.0,0.2799999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,146.0,219.0,2.0,2.0,354.53647019999335,725.4635298000067,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9159423362306551,30.0,763.0,0.6666666666666666,0.07290400972053462,0.08165667808219178,0.5983931018916331,0.7925049942922374,5452.0,25.0,0.0,1.0,0.06777493606138107,91.125,20.0,1224.0,0.7777777777777778,0.05409582689335394,0.1202593829829043,0.6596020965676391,0.8788469029996104,0.8287591973974368,25.0,0.0,1.0,0.06169871794871795,117.1,5100.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,147.0,219.0,2.0,2.0,357.0704801999964,722.9295198000036,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|edge_spike_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7681789272842908,24.0,2163.0,0.7333333333333333,0.029609690444145357,0.23148544520547945,0.5887756987767446,0.7509239440639269,10572.0,25.0,0.0,1.0,0.0361225422953818,263.5,19.0,2250.0,0.7888888888888889,0.03059026281775097,0.22106504224798584,0.666894857491185,0.7790222049084534,0.7839119233204515,25.0,0.0,1.0,0.03478643769264641,219.2,4730.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,148.0,219.0,2.0,2.0,359.6065305999946,720.3934694000054,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|abs_irms_zscore_vs_baseline|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'abs_irms_zscore_vs_baseline', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8040067839728641,24.0,1825.0,0.7333333333333333,0.034902168164992066,0.1953125,0.5971191749097122,0.7690104166666667,9220.0,25.0,0.0,1.0,0.04220779220779221,221.25,24.0,1536.0,0.7333333333333333,0.04119850187265917,0.15091373550795834,0.6529258674973265,0.848071679002727,0.7912097989126874,24.0,1.0,0.96,0.04196255648805681,148.4,5078.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,149.0,219.0,2.0,2.0,362.13190579999355,717.8680942000065,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8289166843332627,29.0,1585.0,0.6777777777777778,0.037059538274605106,0.1696275684931507,0.555247168521352,0.7540751046423135,8660.0,25.0,0.0,1.0,0.04596273291925466,192.0,19.0,2311.0,0.7888888888888889,0.02980688497061293,0.22705836117115347,0.6549708951132902,0.7730814179976626,0.7809152638588677,24.0,1.0,0.96,0.036051502145922745,224.6,4830.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,150.0,219.0,2.0,2.0,364.62126709999575,715.3787329000043,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|delta_irms_abs|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'delta_irms_abs', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8789484842060632,33.0,1109.0,0.6333333333333333,0.04888507718696398,0.11868578767123288,0.5626170765285465,0.7573237728310502,7076.0,25.0,0.0,1.0,0.05221238938053097,133.875,21.0,1612.0,0.7666666666666667,0.04104699583581202,0.15838082137944587,0.6511123481344345,0.8409622126996494,0.8041429226436104,25.0,0.0,1.0,0.046740467404674045,155.0,5034.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,151.0,219.0,2.0,2.0,367.1693494999927,712.8306505000073,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|zero_dwell_ratio|low_current_ratio|edge_spike_ratio|thd_i,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'thd_i']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'low_current_ratio', 'edge_spike_ratio', 'thd_i', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8722705109179564,30.0,1175.0,0.6666666666666666,0.048582995951417005,0.12574914383561644,0.5308243852026163,0.7704587614155252,7100.0,25.0,0.0,1.0,0.04746044962531224,143.0,28.0,1000.0,0.6888888888888889,0.0583804143126177,0.09825112988799371,0.6054772039735173,0.8998831320607713,0.7953188795004476,24.0,1.0,0.96,0.0624390243902439,96.1,5464.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,152.0,219.0,2.0,2.0,369.75301839999156,710.2469816000084,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,pulse_count_per_cycle|zero_dwell_ratio|abs_irms_zscore_vs_baseline|delta_irms_abs|edge_spike_ratio,"['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio']","['pulse_count_per_cycle', 'zero_dwell_ratio', 'abs_irms_zscore_vs_baseline', 'delta_irms_abs', 'edge_spike_ratio', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8540385838456647,29.0,1348.0,0.6777777777777778,0.043293115684882894,0.144263698630137,0.5858884948195425,0.7667570395738204,7712.0,25.0,0.0,1.0,0.060029282576866766,160.5,24.0,1023.0,0.7333333333333333,0.06060606060606061,0.10051090587541757,0.6514974423098475,0.898032723022984,0.8164112137289579,25.0,0.0,1.0,0.07012487992315082,96.8,5066.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,153.0,219.0,2.0,2.0,372.52426299999934,707.4757370000007,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
