task,stage,model_key,feature_count,feature_combo,features,full_feature_names,validation_accuracy,validation_fn,validation_fp,validation_recall,validation_precision,validation_fpr,validation_average_precision,validation_balanced_accuracy,validation_cost,validation_event_tp,validation_event_fn,validation_event_recall,validation_event_precision,validation_false_alarms_per_session,test_fn,test_fp,test_recall,test_precision,test_fpr,test_average_precision,test_accuracy,test_balanced_accuracy,test_event_tp,test_event_fn,test_event_recall,test_event_precision,test_false_alarms_per_session,estimated_node_count,threshold,threshold_source,threshold_constraints_met,search_strategy,combo_index,combo_total,shard_index,shard_total,elapsed_seconds,remaining_budget_seconds,training_rows,training_positive_rows,training_negative_rows,training_negative_ratio_requested,training_positive_oversample,hard_negative_kept,transition_negative_kept,near_arc_negative_kept,search_profile,shortlist_index,shortlist_total,seed_stage,finalist_index,finalist_total,combined_validation_cost,combined_validation_constraints_met_count,combined_validation_constraints_all_met,combined_validation_fn,combined_validation_fp,combined_test_fn,combined_test_fp,combined_validation_event_fn,combined_test_event_fn,combined_validation_accuracy_mean,combined_validation_balanced_accuracy_mean,combined_validation_recall_mean,combined_validation_precision_mean,combined_validation_fpr_mean,combined_validation_event_recall_mean,combined_validation_false_alarms_per_session_mean,combined_test_recall_mean,combined_test_precision_mean,combined_test_accuracy_mean,combined_test_balanced_accuracy_mean,combined_test_average_precision_mean,combined_test_event_recall_mean,combined_test_false_alarms_per_session_mean,combined_estimated_node_count,rf_model_name,rf_threshold,rf_threshold_source,rf_threshold_constraints_met,rf_estimated_node_count,rf_validation_cost,rf_validation_tn,rf_validation_fp,rf_validation_fn,rf_validation_tp,rf_validation_recall,rf_validation_precision,rf_validation_specificity,rf_validation_fpr,rf_validation_event_fn,rf_validation_event_recall,rf_validation_false_alarms_per_session,rf_validation_average_precision,rf_validation_balanced_accuracy,rf_test_tn,rf_test_fp,rf_test_fn,rf_test_tp,rf_test_recall,rf_test_precision,rf_test_specificity,rf_test_fpr,rf_test_event_fn,rf_test_event_recall,rf_test_false_alarms_per_session,rf_test_average_precision,rf_test_balanced_accuracy,rf_test_accuracy,et_model_name,et_threshold,et_threshold_source,et_threshold_constraints_met,et_estimated_node_count,et_validation_cost,et_validation_tn,et_validation_fp,et_validation_fn,et_validation_tp,et_validation_recall,et_validation_precision,et_validation_specificity,et_validation_fpr,et_validation_event_fn,et_validation_event_recall,et_validation_false_alarms_per_session,et_validation_average_precision,et_validation_balanced_accuracy,et_test_tn,et_test_fp,et_test_fn,et_test_tp,et_test_recall,et_test_precision,et_test_specificity,et_test_fpr,et_test_event_fn,et_test_event_recall,et_test_false_alarms_per_session,et_test_average_precision,et_test_balanced_accuracy,et_test_accuracy
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|spectral_flux_midhf,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7383930464278143,29.0,2439.0,0.6777777777777778,0.0244,0.2610231164383562,0.5001983165947805,0.7083773306697108,12076.0,25.0,0.0,1.0,0.03691683569979716,296.75,29.0,2141.0,0.6777777777777778,0.027702089009990917,0.21035566909019454,0.5620384949835645,0.7886638098948189,0.7337110543437917,25.0,0.0,1.0,0.03695150115473441,208.5,5212.0,0.2899999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,128.0,219.0,1.0,2.0,283.6562206000017,1516.3437793999983,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8770404918380327,34.0,1126.0,0.6222222222222222,0.047377326565143825,0.12050513698630137,0.5202377977550796,0.7508585426179604,7224.0,25.0,0.0,1.0,0.049393414211438474,137.125,33.0,947.0,0.6333333333333333,0.05677290836653386,0.09304382000393005,0.5475269670879341,0.9045578496299181,0.7701447566647016,24.0,1.0,0.96,0.05664263645726056,91.6,5418.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,129.0,219.0,2.0,2.0,285.8802136000013,1514.1197863999987,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|residual_crest_factor|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'residual_crest_factor', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6761712953148188,25.0,3030.0,0.7222222222222222,0.0210016155088853,0.3242722602739726,0.557667344436382,0.6989749809741248,14120.0,25.0,0.0,1.0,0.040380827314510835,365.375,19.0,3129.0,0.7888888888888889,0.0221875,0.3074277854195323,0.6454847210481336,0.6934164394234515,0.7407305517346783,25.0,0.0,1.0,0.033047346679377185,304.3,5234.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,130.0,219.0,2.0,2.0,288.10609860000113,1511.8939013999989,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|thd_i|spectral_flux_midhf,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7035191859232564,26.0,2771.0,0.7111111111111111,0.022574955908289243,0.2965539383561644,0.5001261806993256,0.7072785863774733,13164.0,25.0,0.0,1.0,0.03432248838040758,337.625,26.0,2350.0,0.7111111111111111,0.026512013256006627,0.23089015523678522,0.5804316211606959,0.7686014803272302,0.740110477937163,24.0,1.0,0.96,0.03326315789473684,229.6,5282.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,131.0,219.0,2.0,2.0,290.3175657999964,1509.6824342000036,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|thd_i|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8020987916048335,31.0,1836.0,0.6555555555555556,0.031134564643799472,0.19648972602739725,0.5121442839549816,0.7295329147640792,9824.0,25.0,0.0,1.0,0.03648068669527897,224.5,26.0,2057.0,0.7111111111111111,0.030174446016030174,0.20210257417960306,0.5740232291269187,0.7971367354888975,0.754504268465754,25.0,0.0,1.0,0.036468330134357005,200.8,5316.0,0.3099999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,132.0,219.0,2.0,2.0,292.5464241000009,1507.4535758999991,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|thd_i|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.6221115115539538,22.0,3543.0,0.7555555555555555,0.01883134865688175,0.379173801369863,0.5770081375942725,0.6881908770928462,15932.0,25.0,0.0,1.0,0.031197301854974706,430.875,17.0,3466.0,0.8111111111111111,0.020627295846284262,0.3405384161917862,0.6566488988665506,0.6607908063887806,0.7352863474596625,24.0,1.0,0.96,0.03071182548794489,337.7,4946.0,0.21999999999999992,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,133.0,219.0,2.0,2.0,294.76417789999687,1505.2358221000031,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.9033283866864532,38.0,874.0,0.5777777777777777,0.056155507559395246,0.0935359589041096,0.5111306587419485,0.7421209094368341,6536.0,25.0,0.0,1.0,0.05790645879732739,105.75,34.0,559.0,0.6222222222222222,0.0910569105691057,0.054922381607388486,0.5548312032328777,0.9422477600311648,0.7836499203074169,24.0,1.0,0.96,0.0839041095890411,53.5,5152.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,134.0,219.0,2.0,2.0,296.96235400000296,1503.037645999997,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7584269662921348,28.0,2251.0,0.6888888888888889,0.02680501513186338,0.24090325342465754,0.5506008268231939,0.7239928177321157,11244.0,25.0,0.0,1.0,0.05825242718446602,266.75,21.0,1844.0,0.7666666666666667,0.03606900156821746,0.1811750835134604,0.6500769031822562,0.8183677444487729,0.7927457915766032,25.0,0.0,1.0,0.057526881720430106,175.3,5094.0,0.23999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,135.0,219.0,2.0,2.0,299.179822099999,1500.820177900001,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|halfcycle_asymmetry|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'halfcycle_asymmetry', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8294466822132711,29.0,1580.0,0.6777777777777778,0.03717245581962218,0.16909246575342465,0.5576725080683825,0.7543426560121766,8640.0,25.0,0.0,1.0,0.05805243445692884,188.625,23.0,1519.0,0.7444444444444445,0.04224464060529634,0.14924346629986246,0.6488005401525058,0.849824698091157,0.797600489072291,24.0,1.0,0.96,0.047402597402597405,146.7,5402.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,136.0,219.0,2.0,2.0,301.39599559999624,1498.6040044000038,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|thd_i|spectral_flux_midhf,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'spectral_flux_midhf', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7984948060207759,34.0,1867.0,0.6222222222222222,0.029121164846593862,0.19980736301369864,0.47119696587285775,0.7112074296042619,10188.0,25.0,0.0,1.0,0.046031746031746035,225.375,31.0,1614.0,0.6555555555555556,0.035265989240884636,0.15857732363922186,0.5709804853021871,0.8397935333073627,0.7484891159581668,24.0,1.0,0.96,0.04240934234787953,155.8,5698.0,0.2999999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,137.0,219.0,2.0,2.0,303.6346573999981,1496.365342600002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|thd_i|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8509645961416155,32.0,1374.0,0.6444444444444445,0.040502793296089384,0.14704623287671234,0.502406338566111,0.7486991057838661,8056.0,25.0,0.0,1.0,0.04928571428571429,166.375,31.0,1523.0,0.6555555555555556,0.03729456384323641,0.14963647081941442,0.552459846483507,0.8486560186988703,0.7529595423680706,25.0,0.0,1.0,0.04424202992843201,146.9,5642.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,138.0,219.0,2.0,2.0,305.85491419999744,1494.1450858000026,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|thd_i|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'thd_i', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7847148611405554,25.0,2006.0,0.7222222222222222,0.031385803959439885,0.2146832191780822,0.5687311008783814,0.75376950152207,10024.0,25.0,0.0,1.0,0.041913214990138066,242.875,20.0,1947.0,0.7777777777777778,0.03470500743678731,0.19129494989192375,0.6621292992448201,0.8084339696143358,0.793241413942927,25.0,0.0,1.0,0.03885480572597137,188.0,5396.0,0.2599999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,139.0,219.0,2.0,2.0,308.0762668000025,1491.9237331999975,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8570065719737121,37.0,1312.0,0.5888888888888889,0.03882783882783883,0.1404109589041096,0.4446673215249486,0.7242389649923897,8208.0,25.0,0.0,1.0,0.04637247569184742,159.375,35.0,1083.0,0.6111111111111112,0.048330404217926184,0.1064059736686972,0.4976873528669941,0.891118036618621,0.7523525687212069,24.0,1.0,0.96,0.05324909747292419,104.9,5608.0,0.3399999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,140.0,219.0,2.0,2.0,310.2882449999961,1489.711755000004,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8585965656137375,33.0,1301.0,0.6333333333333333,0.04197349042709867,0.13923373287671234,0.5322994270176901,0.7470498002283105,7844.0,25.0,0.0,1.0,0.07137433561123765,152.875,23.0,963.0,0.7444444444444445,0.06504854368932039,0.09461583808213794,0.6352784553515918,0.9039735099337748,0.8249143031811532,23.0,2.0,0.92,0.07346938775510205,90.8,5382.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,141.0,219.0,2.0,2.0,312.520400399997,1487.479599600003,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|residual_crest_factor|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'residual_crest_factor', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.7245071019715921,27.0,2572.0,0.7,0.023908918406072108,0.2752568493150685,0.5479024447740845,0.7123715753424658,12448.0,25.0,0.0,1.0,0.043964519861164675,309.875,19.0,2495.0,0.7888888888888889,0.027669524551831644,0.24513656907054432,0.6210970871643869,0.755161667315933,0.7718761599091724,24.0,1.0,0.96,0.03597122302158273,241.2,5458.0,0.24999999999999994,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,142.0,219.0,2.0,2.0,314.72811090000323,1485.2718890999968,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|thd_i|spectral_flux_midhf|pulse_count_per_cycle,"['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle']","['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'pulse_count_per_cycle', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.860186559253763,35.0,1284.0,0.6111111111111112,0.041075429424943986,0.13741438356164384,0.50433601141123,0.7368483637747336,7936.0,25.0,0.0,1.0,0.05045871559633028,155.25,32.0,1232.0,0.6444444444444445,0.04496124031007752,0.12104539202200826,0.5361252297977868,0.876899104012466,0.7616995262112181,24.0,1.0,0.96,0.04451510333863275,120.2,5694.0,0.3299999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,143.0,219.0,2.0,2.0,317.01411799999914,1482.9858820000009,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|thd_i|spectral_flux_midhf|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'spectral_flux_midhf', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8540385838456647,29.0,1348.0,0.6777777777777778,0.043293115684882894,0.144263698630137,0.5506883441084953,0.7667570395738204,7712.0,25.0,0.0,1.0,0.0697503671071953,158.375,26.0,863.0,0.7111111111111111,0.06903991370010787,0.08479072509333857,0.6597739056229165,0.9134203350214258,0.8131601930088863,23.0,2.0,0.92,0.07840909090909091,81.1,5346.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,144.0,219.0,2.0,2.0,319.252364699998,1480.747635300002,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arc,prescreen_et,et,5,edge_spike_ratio|midband_residual_ratio|thd_i|pulse_count_per_cycle|abs_irms_zscore_vs_baseline,"['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline']","['edge_spike_ratio', 'midband_residual_ratio', 'thd_i', 'pulse_count_per_cycle', 'abs_irms_zscore_vs_baseline', 'ctx_family_resistive_linear', 'ctx_family_inductive_motor', 'ctx_family_rectifier_smps', 'ctx_family_phase_angle_controlled', 'ctx_family_brush_universal_motor', 'ctx_family_other_mixed', 'context_family_confidence']",0.8432266270934916,26.0,1453.0,0.7111111111111111,0.04218852999340804,0.15550085616438356,0.5844874048949626,0.7778051274733637,7892.0,25.0,0.0,1.0,0.048102981029810296,175.625,24.0,1529.0,0.7333333333333333,0.041379310344827586,0.15022597759874237,0.6478385227363759,0.8487534086482275,0.7915536778672955,24.0,1.0,0.96,0.04325371207230471,148.2,5358.0,0.2699999999999999,best_fallback_under_constraints,False,single_pass_fast_et_prescreen,145.0,219.0,2.0,2.0,321.4641405000002,1478.5358594999998,6622,430,6192,18.0,1.25,1790,2,271,fast_subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
