task,feature_count,feature_combo,features,row_count,valid_class_count,missing_classes,repeats,mean_accuracy,mean_balanced_accuracy,mean_unknown_rate,mean_confidence,mean_active_class_count
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998801831157641,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996786122767819,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9977279179048985,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999850463450647,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9992983671345875,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9930555555555557,0.0,0.9902874968292558,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9994171798879236,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.991089391542172,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9987105655278384,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|hf_energy_delta|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'hf_energy_delta', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9962465103807161,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9872033664210177,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9887500544313047,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9722222222222223,0.0,0.9755780452857294,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9924533129964904,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9886168391899238,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9791666666666666,0.9791666666666666,0.0,0.9623977285553554,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9791666666666666,0.9583333333333334,0.0,0.9863493583981272,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9930555555555557,0.9930555555555557,0.0,0.970234331216993,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9722222222222222,0.0,0.9874512344893583,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|midband_residual_ratio|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'midband_residual_ratio', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9854897197424474,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['delta_irms_abs', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9861111111111112,0.0,0.9324798035152506,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.8958333333333334,0.0,0.9220783515128875,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.9785814739882411,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8680555555555557,0.8680555555555557,0.0,0.9160376663440122,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9861111111111112,0.9722222222222222,0.0,0.9771532084138164,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9652777777777778,0.9375,0.0,0.9650266395405204,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'halfcycle_asymmetry', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.8958333333333334,0.8611111111111112,0.0,0.8651056340950447,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9722222222222223,0.9444444444444443,0.0,0.971790724111576,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9375,0.9097222222222223,0.0,0.9505690791510455,3.0
context,5,delta_irms_abs|halfcycle_asymmetry|delta_flux|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'halfcycle_asymmetry', 'delta_flux', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,0.9583333333333334,0.9305555555555555,0.0,0.9471038172636517,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|abs_irms_zscore_vs_baseline,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999237209081641,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|zcv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999907683227507,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|delta_flux,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9993817341723026,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9975494041108887,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|midband_residual_ratio|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'midband_residual_ratio', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9996901287983994,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9995331865328794,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9960800455544286,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9890134944566991,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9986809016326115,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|zcv|delta_flux,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9950321737579593,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|zcv|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9919129056318821,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|zcv|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9913235439738731,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|delta_flux|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9634985925461458,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9816740893586724,3.0
context,5,delta_irms_abs|suspicious_run_energy|hf_energy_delta|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'hf_energy_delta', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9765716868590455,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|zcv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'zcv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9999599555624562,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|delta_flux,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998008942746951,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9983403695802968,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|abs_irms_zscore_vs_baseline|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'abs_irms_zscore_vs_baseline', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998268977315815,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|zcv|delta_flux,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9998062071429287,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|zcv|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9991858545624784,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|zcv|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.999816545825778,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|delta_flux|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9959381988482608,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9989984673637062,3.0
context,5,delta_irms_abs|suspicious_run_energy|midband_residual_ratio|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'midband_residual_ratio', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9970585114085484,3.0
context,5,delta_irms_abs|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|delta_flux,"['delta_irms_abs', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'delta_flux']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9993778885104301,3.0
context,5,delta_irms_abs|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9960544843641017,3.0
context,5,delta_irms_abs|suspicious_run_energy|abs_irms_zscore_vs_baseline|zcv|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'zcv', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9995343448261073,3.0
context,5,delta_irms_abs|suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9815159525947625,3.0
context,5,delta_irms_abs|suspicious_run_energy|abs_irms_zscore_vs_baseline|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9970875795064679,3.0
context,5,delta_irms_abs|suspicious_run_energy|abs_irms_zscore_vs_baseline|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'abs_irms_zscore_vs_baseline', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9882511157258452,3.0
context,5,delta_irms_abs|suspicious_run_energy|zcv|delta_flux|residual_crest_factor,"['delta_irms_abs', 'suspicious_run_energy', 'zcv', 'delta_flux', 'residual_crest_factor']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9856226042942963,3.0
context,5,delta_irms_abs|suspicious_run_energy|zcv|delta_flux|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'zcv', 'delta_flux', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.9915973839975573,3.0
context,5,delta_irms_abs|suspicious_run_energy|zcv|residual_crest_factor|peak_fluct_cv,"['delta_irms_abs', 'suspicious_run_energy', 'zcv', 'residual_crest_factor', 'peak_fluct_cv']",24,3,"['rectifier_smps', 'phase_angle_controlled', 'other_mixed']",24,1.0,1.0,0.0,0.987292499736685,3.0
